55467 1682 3 0.3964 57.56216620605923 60.61404028950362 60.087415598064105 1 1 -1
55482 1682 4 -0.159 58.77158394105567 60.49302533834196 57.302487398809596 1 1 -1
55484 1682 5 0.053 58.06891848904467 61.31725099274729 57.5106268157075 1 1 -1
55507 1682 5 0.053 57.15911773526326 56.302585538962255 70.19551430537523 1 1 -1
55502 1682 5 0.053 56.421976152472176 55.805274318507706 67.69858891184683 1 1 -1
55504 1682 4 -0.159 56.13119807849661 56.659354889200195 70.3793663544714 1 1 -1
55501 1682 4 -0.106 55.42778995235763 56.14142345693986 68.0296717855923 1 1 -1
55493 1682 3 0.3964 54.65231462287454 56.51553472318761 66.7863425106576 1 1 -1
55505 1682 5 0.053 55.554970144923786 55.806404626389025 70.77618582869788 1 1 -1
55503 1682 5 0.053 54.91872526347618 55.246377976668064 68.43227335205512 1 1 -1
55518 1682 6 -0.3964 54.96192549984973 56.0401816278833 65.71178873190773 1 1 -1
55498 1682 5 0.053 53.50743841207101 56.89919619396586 69.91154158471335 1 1 -1
55495 1682 5 0.053 52.54860613287081 56.788475740248344 66.69255727266717 1 1 -1
32 2 8 0.2487 49.30730979528878 56.34889026845691 72.48555576817563 -1 1 -2
30 2 7 -0.5801 49.18633010238213 56.50581106647357 71.4970630135666 -1 1 -2
33 2 4 -0.0233 50.39428510677403 57.106877144531694 70.93766304540799 -1 1 -2
35 2 5 0.053 50.22504172581298 57.29218341228432 69.86371066256423 -1 1 -2
34 2 5 0.053 51.210356855034426 56.365530703130105 70.98851614164477 -1 1 -2
55506 1682 5 0.053 56.184831100817846 57.418801811350285 71.178275400478 1 1 -1
55500 1682 4 0 55.49922562312633 57.23554389020717 69.09993276464905 1 1 -1
55509 1682 5 0.053 55.992355151256646 58.887810216386356 67.71555216036026 1 1 -1
55508 1682 4 -0.159 56.371878175942186 58.409227005119604 68.62944738645297 1 1 -1
55510 1682 5 0.053 56.4337489998824 59.19442264776375 69.4025666167172 1 1 -1
55511 1682 5 0.053 57.40291302783454 58.07905094604797 68.41541585453488 1 1 -1
55499 1682 5 0.053 54.05576878227997 58.563029962777776 70.10126534177316 1 1 -1
55497 1682 4 -0.106 54.07540132424785 57.70545817554864 69.41312029669797 1 1 -1
55494 1682 9 -0.053 53.436892491760354 57.409262973206566 66.88368790968879 1 1 -1
55496 1682 3 0.3964 53.237371256617394 58.092411970636824 68.21588291487453 1 1 -1
55512 1682 6 -0.3964 52.34472332430016 58.90731260424955 68.3438540774693 1 1 -1
46 2 5 0.053 55.40154944317686 62.16528161231537 74.03886128277148 -1 1 -2
44 2 5 0.053 55.70418568290064 60.63879554493168 72.03221516814733 -1 1 -2
48 2 5 0.053 55.64446803342766 63.06213899361292 72.520472529783 -1 1 -2
45 2 4 -0.159 54.95791516251561 62.38507027353876 73.05420586604295 -1 1 -2
47 2 5 0.053 54.016869443603674 62.9328435561887 73.22196381108255 -1 1 -2
43 2 5 0.053 54.27719293555174 61.352182345853265 71.27727347620568 -1 1 -2
40 2 5 0.053 54.29942702918388 59.79028613878128 73.93389197675954 -1 1 -2
42 2 4 -0.106 54.72449157673613 61.09870707418902 72.2556913530042 -1 1 -2
17 2 5 0.053 50.23021542409478 62.87764452462413 75.60473610704989 -1 1 -2
6 2 3 0.3964 49.325773777868505 60.72843577091669 74.23286902620985 -1 1 -2
39 2 4 -0.106 53.838482745435506 60.060919818565836 72.96613304919252 -1 1 -2
26 2 4 -0.106 52.389331656121115 60.5150071778883 73.21480857137956 -1 1 -2
23 2 4 0.0827 51.50522294598454 59.408490538855844 73.80763906906026 -1 1 -2
5 2 4 0 50.35818007097242 59.76141256388408 74.75818499693288 -1 1 -2
27 2 5 0.053 52.39989264503724 61.35735478568765 73.92711984355081 -1 1 -2
29 2 6 -0.3964 51.98688893136542 60.37811717876667 48.569225213194 -1 1 -1
4 2 3 0.3964 50.8158443577313 60.25725264023138 48.27369812539309 -1 1 -1
11 2 4 -0.106 49.719404799806256 60.57966679064768 49.267292342139335 -1 1 -1
10 2 4 0 48.701517847923625 61.57381137692727 48.68677575599184 -1 1 -1
22 2 6 -0.3964 49.38398622081449 61.24581662940487 73.13722776046158 -1 1 -2
24 2 7 -0.4141 51.17769136150347 58.22701826401545 73.00988244657202 -1 1 -2
28 2 5 0.053 51.95323553360906 60.91039622706968 72.28074800474229 -1 1 -2
41 2 5 0.053 53.831823612192046 59.134875756881115 72.36493688249388 -1 1 -2
12 2 5 0.053 49.22018458187806 59.62544646512536 49.51843736672286 -1 1 -1
37 2 5 0.053 51.67586771238552 58.84078043558725 71.01067963593127 -1 1 -2
16 2 5 0.053 48.66829829638368 63.67553375934057 75.88128809914775 -1 1 -2
36 2 4 -0.0233 50.8426625235535 58.41771000460244 71.60011218228 -1 1 -2
25 2 8 0.2487 51.90406464420152 57.53523616864446 73.10795254046442 -1 1 -2
7 2 4 -0.106 48.18212883720275 61.0302303561611 75.17941474883872 -1 1 -2
9 2 5 0.053 75.45918732612128 60.08772564179591 75.33883548337418 -2 1 -2
8 2 5 0.053 75.3360005820877 61.73681237761627 74.68105914206585 -2 1 -2
38 2 5 0.053 50.018508789558624 59.148890787430986 71.53333952008784 -1 1 -2
31 2 8 0.2487 48.40582511246624 57.13480592720956 71.39165892579607 -1 1 -2
21 2 5 0.053 74.61793740254899 62.46652951985495 49.276750760671554 -2 1 -1
20 2 5 0.053 74.8416159787662 60.803611627112716 49.86267176887597 -2 1 -1

Velocities

14 0.008182193465875457 0.003385489020108401 0.0034458633439300866
15 0.021135371184441382 -0.008734105575585342 -0.009293402816313663
13 -0.022878438596640235 -0.012363326243435613 -0.01168607580218483
55480 0.02212279653257021 -0.0192658887138923 -0.010891067561194026
55485 0.00923430059318234 -0.0081329365568488 0.004162175177318126
19 -0.004456450300631008 -0.0019175223949860123 0.008348522660445957
18 -0.004166780962010281 0.0005327136419103422 -0.0016891759381140426
55479 0.00283171812730059 -0.04093860736498868 -0.010380344404984075
55517 -0.005921107465847422 0.0019786311908805464 0.01434884722442324
55513 -0.0019733187591730143 0.006999767570506396 0.0039368239321420735
55469 0.010460777333322305 -0.012899519816518658 0.007069646197041647
55461 0.0012974081964297216 -0.010222148257385225 -0.0018816638837437743
55491 0.004424010061026085 0.004235106936177703 0.00484020562730017
55472 0.0038656901530729772 0.010824711158199097 -0.00927381751663719
55462 0.0020030192089967903 0.0002809901970035236 0.0023883233748819344
55487 0.007722564053069727 0.004152418475946531 0.0023113743397416785
55470 0.0010315693641551348 0.001020424669369892 -0.0005940442666326989
55468 0.0028102783839828076 0.011065335089152716 0.002138269233154412
55488 -0.0017831700879756276 -0.0006200475919054929 0.0026847686423165616
55471 0.001720123494555173 0.0012980701298980853 -0.0015842712455496875
55489 -0.008283285464352018 -0.012084721183227417 0.001855814249564102
55486 -0.0007208648549989056 0.00926430680153364 0.0025002371936713604
55473 0.006076632317677101 0.0053972079320196275 -0.019930191198163482
55490 -0.02053341008665814 -0.011221948500013484 0.02096328073085612
55463 -0.02625709342153696 0.00343501235780788 -0.0028118268152412577
55464 0.004206388143869417 0.00024121781033709046 -0.002469586432982039
55515 0.003270663115902646 -0.012952080053490349 -0.007442528088497772
55514 -0.0015686786057159104 -0.010907887420769053 -0.0037575572929126285
55516 -0.016422583011154398 0.027515311145466764 -0.012961981235851325
55465 -0.007619575052366405 -0.003477887271458018 0.024884100467929247
55466 -0.016532334882160292 0.018860414193893327 0.001926299288902875
55492 -0.0038103560264576854 0.0014364522098922338 -0.002271496614955231
55481 -0.02072832772545825 0.014036209330121339 -0.02371303824376358
55483 0.008382114587373653 -0.02715944279601845 0.005483452821421242
55478 -0.0005354934537731341 0.0015851474106381815 0.002464403876643906
55476 0.006040337680724757 -0.007059969590726808 0.005034702257994555
55475 0.008653190573940851 0.004900188500210089 -0.004229611163528932
55477 -0.005701166749081169 0.013688337314905118 -0.0007303921627848318
55474 -0.0067329601580659515 -0.00957079483828216 -0.005046957360745982
55467 -0.008224830734819139 -0.0015871138972124376 0.0023839574175795785
55482 -0.0024318581983452767 0.0032578162593281997 -0.00783383544078974
55484 0.004436460979180941 -0.012961450740496278 0.0060908712250146
55507 -0.000746532274789447 -0.01970288858526879 -0.021094883796355206
55502 0.010699965961216206 -0.008253286679441226 0.008562333764711041
55504 0.0023320229410260965 -0.0019747896759146765 -0.003700472398904046
55501 -0.005675827124150256 0.009144420299538252 -0.008962312108914733
55493 0.003152469986259625 -0.009685904471647756 0.001432381260681106
55505 0.00598250453829211 0.023240422879903917 0.011705889326849125
55503 -0.0035879566269552544 -0.0009531724441224546 0.019539206287845414
55518 0.011862320494073384 -0.003974361085004331 0.0014402159389712767
55498 0.017899928122559035 -0.004757580563321176 0.015282868124301924
55495 -0.0006280210841272818 -0.010667142620944571 0.003495672658494411
32 -0.015151515796770555 0.008393879926947196 0.029496200686128383
30 0.000911949299106215 0.01141917712538294 -0.003497122892946506
33 0.004056490194471475 -0.00043960293483394635 -0.005824525452519038
35 -0.013668107460107435 -0.0038958094659930953 0.013894351045164866
34 -0.005835312362892631 0.01682480019802299 -0.008480711423469123
55506 -0.021780891021680817 -0.001570652801274188 -0.009510396059992493
55500 7.652091540535086e-05 -0.009536668215994332 0.0024531485625589257
55509 -0.004068004485902589 -0.015918168754740464 0.0033963171928623574
55508 0.0026243948990897423 -0.0038683041575474073 0.0070108599587117995
55510 -0.00716648090930811 -0.0012230924280275976 -0.006307177232119987
55511 0.005397892273769736 -0.003475249499340039 0.0020117124027168856
55499 0.016199344965872154 0.0031441016394697604 -0.0028646496665492263
55497 0.0021915589254267835 -0.0031931746335726653 -0.0028292093991716806
55494 -0.003529289056346553 -0.0036378038252829234 0.00771576094662715
55496 0.000372755417927481 -0.0007614144569864355 0.009561884370212319
55512 0.003458637465397983 -0.005792457151688562 -0.0012060800602994876
46 0.012764422461785297 -0.01980765073987099 -0.02145182809005065
44 -0.02170520523053088 0.039873951966758754 -0.012460790097829723
48 0.0029406958835077584 -0.016278681246074206 0.013322738913429716
45 0.0010139750842988353 -0.0036352105992583945 -0.003943708727262772
47 0.02237539190884378 -0.01831854622020364 0.003813382783495843
43 0.003239109137392405 0.005147458608674156 0.017483625921129994
40 0.009328520175692188 0.005381344187394525 0.013358146169457406
42 0.0017020597361154547 0.011942807167679603 -0.0016018117239387833
17 -0.015423462786469512 0.02954628131364581 0.017196603609885702
6 -0.0017305919392412617 -0.007351209240643396 0.0005252345051669043
39 -0.004567048320837322 0.005692278549163353 0.010311385265603988
26 -0.007834200668457022 0.004366950488995944 0.0024576293761497375
23 0.0037203307008032514 -0.006770709470048212 -0.0014689060763217914
5 0.00035106657764771794 -0.004075405234706235 -0.007484413837845226
27 0.013069290205833764 0.02268080878351435 -0.0039046651463415342
29 0.004971608575092045 -0.005278932452277852 0.003150589501651619
4 0.0013826813748685953 0.0036006938953285195 0.0033099320502590498
11 -0.0025108474599490273 0.00259109184971876 -0.0012961168026956894
10 -0.0047601731095503926 0.006768268895567652 -0.0010120498546200172
22 -0.006391573920368308 0.001928627583935135 -0.0032904156142920934
24 -0.007028097393675951 0.0031703321508871054 -0.005947810039645524
28 0.008515493097837423 0.0011045365143430785 0.012007832503702688
41 -0.014060863123991884 -0.011209226585100582 0.002753094575800751
12 -0.010878622562478967 0.0063812071680019655 -0.019353634275733164
37 -0.00708467309091548 -0.0056537045310788275 0.016397941366011772
16 0.0001585665205911301 0.0010027684522686175 0.003082480149297665
36 0.0018796326511421042 0.00346250265333793 -0.003242788607504021
25 -0.012549139744454926 0.0016561488553409269 -0.02431784231697963
7 0.0008806950543970931 0.003994392747252851 0.002862141482686222
9 0.019400494176667716 -0.010466101261337617 0.015167822659855562
8 -0.003331855994811633 -0.009533951767283912 0.01560860538164764
38 -0.018353144901383425 0.0030409618724267775 0.040462901832391936
31 0.021130775526497277 0.008324449030358907 0.006781152889578435
21 -0.032291163801613426 -0.011922677683734225 0.01747834602444558
20 -0.002270661630025751 0.029242603239567726 0.017172059823883933

Bonds

1 6 14 15
2 6 14 16
3 6 14 17
4 6 18 19
5 6 18 20
6 6 18 21
7 4 55513 55494
8 3 55513 55517
9 2 55513 55514
10 8 55469 55468
11 5 55461 55488
12 5 55461 55464
13 6 55461 55462
14 6 55461 55463
15 4 55487 55468
16 3 55487 55491
17 2 55487 55488
18 4 55470 55468
19 3 55470 55486
20 2 55470 55471
21 6 55488 55489
22 6 55488 55490
23 5 55471 55474
24 6 55471 55472
25 6 55471 55473
26 5 55464 55514
27 6 55464 55465
28 6 55464 55466
29 6 55514 55515
30 6 55514 55516
31 6 55478 55479
32 6 55478 55480
33 6 55478 55481
34 6 55475 55476
35 6 55475 55477
36 5 55474 55482
37 5 55474 55475
38 5 55474 55478
39 2 55467 55475
40 3 55467 55492
41 4 55467 55468
42 6 55482 55483
43 6 55482 55484
44 6 55482 55485
45 6 55504 55505
46 6 55504 55506
47 6 55504 55507
48 6 55501 55502
49 6 55501 55503
50 2 55493 55501
51 3 55493 55518
52 4 55493 55494
53 8 55495 55494
54 9 30 31
55 9 30 32
56 7 33 30
57 5 33 36
58 6 33 34
59 6 33 35
60 5 55500 55508
61 5 55500 55501
62 5 55500 55504
63 6 55508 55509
64 6 55508 55510
65 6 55508 55511
66 5 55497 55500
67 6 55497 55498
68 6 55497 55499
69 4 55496 55494
70 3 55496 55512
71 2 55496 55497
72 6 45 46
73 6 45 47
74 6 45 48
75 5 42 45
76 6 42 43
77 6 42 44
78 2 6 5
79 3 6 22
80 2 6 7
81 5 39 42
82 6 39 40
83 6 39 41
84 5 26 39
85 6 26 27
86 6 26 28
87 5 23 26
88 7 23 24
89 5 5 23
90 2 4 11
91 3 4 29
92 2 4 5
93 6 11 12
94 6 11 13
95 5 10 18
96 5 10 11
97 5 10 14
98 9 24 25
99 7 36 24
100 6 36 37
101 6 36 38
102 5 7 10
103 6 7 8
104 6 7 9

Angles

1 11 10 14 15
2 11 10 14 16
3 11 10 14 17
4 15 15 14 16
5 15 15 14 17
6 15 16 14 17
7 11 10 18 19
8 11 10 18 20
9 11 10 18 21
10 15 19 18 20
11 15 19 18 21
12 15 20 18 21
13 17 55517 55513 55494
14 9 55514 55513 55494
15 8 55514 55513 55517
16 11 55488 55461 55462
17 11 55464 55461 55462
18 15 55462 55461 55463
19 11 55488 55461 55463
20 11 55464 55461 55463
21 10 55464 55461 55488
22 17 55491 55487 55468
23 9 55488 55487 55468
24 8 55488 55487 55491
25 17 55486 55470 55468
26 9 55471 55470 55468
27 8 55471 55470 55486
28 5 55467 55468 55487
29 5 55467 55468 55470
30 6 55467 55468 55469
31 6 55487 55468 55469
32 6 55470 55468 55469
33 5 55470 55468 55487
34 3 55487 55488 55461
35 11 55461 55488 55489
36 11 55461 55488 55490
37 4 55487 55488 55489
38 4 55487 55488 55490
39 15 55489 55488 55490
40 3 55470 55471 55474
41 4 55470 55471 55472
42 4 55470 55471 55473
43 11 55474 55471 55472
44 15 55472 55471 55473
45 11 55474 55471 55473
46 10 55461 55464 55514
47 11 55461 55464 55465
48 11 55461 55464 55466
49 11 55514 55464 55465
50 15 55465 55464 55466
51 11 55514 55464 55466
52 3 55513 55514 55464
53 11 55464 55514 55515
54 11 55464 55514 55516
55 4 55513 55514 55515
56 4 55513 55514 55516
57 15 55515 55514 55516
58 11 55474 55478 55479
59 11 55474 55478 55480
60 11 55474 55478 55481
61 15 55479 55478 55480
62 15 55479 55478 55481
63 15 55480 55478 55481
64 3 55467 55475 55474
65 4 55467 55475 55476
66 4 55467 55475 55477
67 11 55474 55475 55476
68 11 55474 55475 55477
69 15 55476 55475 55477
70 10 55471 55474 55482
71 10 55471 55474 55475
72 10 55471 55474 55478
73 10 55475 55474 55482
74 10 55475 55474 55478
75 10 55478 55474 55482
76 9 55475 55467 55468
77 17 55492 55467 55468
78 8 55475 55467 55492
79 11 55474 55482 55483
80 11 55474 55482 55484
81 11 55474 55482 55485
82 15 55483 55482 55484
83 15 55483 55482 55485
84 15 55484 55482 55485
85 11 55500 55504 55505
86 11 55500 55504 55506
87 11 55500 55504 55507
88 15 55505 55504 55506
89 15 55505 55504 55507
90 15 55506 55504 55507
91 3 55493 55501 55500
92 4 55493 55501 55502
93 4 55493 55501 55503
94 11 55500 55501 55502
95 11 55500 55501 55503
96 15 55502 55501 55503
97 9 55501 55493 55494
98 17 55518 55493 55494
99 8 55501 55493 55518
100 14 33 30 31
101 18 31 30 32
102 14 33 30 32
103 12 36 33 30
104 16 34 33 30
105 16 35 33 30
106 11 36 33 34
107 15 34 33 35
108 11 36 33 35
109 10 55497 55500 55508
110 10 55497 55500 55501
111 10 55497 55500 55504
112 10 55501 55500 55508
113 10 55501 55500 55504
114 10 55504 55500 55508
115 11 55500 55508 55509
116 11 55500 55508 55510
117 11 55500 55508 55511
118 15 55509 55508 55510
119 15 55509 55508 55511
120 15 55510 55508 55511
121 3 55496 55497 55500
122 4 55496 55497 55498
123 4 55496 55497 55499
124 11 55500 55497 55498
125 15 55498 55497 55499
126 11 55500 55497 55499
127 5 55493 55494 55513
128 5 55493 55494 55496
129 6 55493 55494 55495
130 6 55513 55494 55495
131 6 55496 55494 55495
132 5 55496 55494 55513
133 17 55512 55496 55494
134 9 55497 55496 55494
135 8 55497 55496 55512
136 11 42 45 46
137 11 42 45 47
138 11 42 45 48
139 15 46 45 47
140 15 46 45 48
141 15 47 45 48
142 10 39 42 45
143 11 39 42 43
144 11 39 42 44
145 11 45 42 43
146 15 43 42 44
147 11 45 42 44
148 8 5 6 22
149 7 5 6 7
150 8 7 6 22
151 10 26 39 42
152 11 26 39 40
153 11 26 39 41
154 11 42 39 40
155 15 40 39 41
156 11 42 39 41
157 10 23 26 39
158 11 23 26 27
159 11 23 26 28
160 11 39 26 27
161 15 27 26 28
162 11 39 26 28
163 10 5 23 26
164 12 5 23 24
165 12 26 23 24
166 3 4 5 23
167 2 4 5 6
168 3 6 5 23
169 7 5 4 11
170 8 5 4 29
171 8 11 4 29
172 3 4 11 10
173 4 4 11 12
174 4 4 11 13
175 11 10 11 12
176 11 10 11 13
177 15 12 11 13
178 10 7 10 18
179 10 7 10 11
180 10 7 10 14
181 10 11 10 18
182 10 11 10 14
183 10 14 10 18
184 13 23 24 36
185 14 23 24 25
186 14 36 24 25
187 12 33 36 24
188 16 37 36 24
189 16 38 36 24
190 11 33 36 37
191 11 33 36 38
192 15 37 36 38
193 3 6 7 10
194 4 6 7 8
195 4 6 7 9
196 11 10 7 8
197 15 8 7 9
198 11 10 7 9

Dihedrals

1 10 55514 55513 55494 55495
2 21 55462 55461 55488 55489
3 21 55462 55461 55488 55490
4 21 55462 55461 55464 55465
5 21 55462 55461 55464 55466
6 21 55463 55461 55488 55489
7 21 55463 55461 55488 55490
8 21 55463 55461 55464 55465
9 21 55463 55461 55464 55466
10 14 55464 55461 55488 55489
11 14 55464 55461 55488 55490
12 14 55488 55461 55464 55465
13 14 55488 55461 55464 55466
14 13 55488 55461 55464 55514
15 10 55488 55487 55468 55469
16 10 55471 55470 55468 55469
17 7 55467 55468 55487 55491
18 6 55467 55468 55487 55488
19 7 55467 55468 55470 55486
20 6 55467 55468 55470 55471
21 24 55469 55468 55467 55492
22 24 55469 55468 55487 55491
23 24 55469 55468 55470 55486
24 6 55470 55468 55467 55475
25 7 55470 55468 55467 55492
26 7 55470 55468 55487 55491
27 6 55470 55468 55487 55488
28 6 55487 55468 55470 55471
29 6 55487 55468 55467 55475
30 7 55487 55468 55470 55486
31 7 55487 55468 55467 55492
32 12 55461 55488 55487 55468
33 11 55461 55488 55487 55491
34 4 55487 55488 55461 55462
35 4 55487 55488 55461 55463
36 3 55487 55488 55461 55464
37 20 55489 55488 55487 55468
38 20 55490 55488 55487 55468
39 19 55489 55488 55487 55491
40 19 55490 55488 55487 55491
41 12 55474 55471 55470 55468
42 20 55472 55471 55470 55468
43 20 55473 55471 55470 55468
44 3 55470 55471 55474 55482
45 3 55470 55471 55474 55475
46 3 55470 55471 55474 55478
47 19 55472 55471 55470 55486
48 19 55473 55471 55470 55486
49 11 55474 55471 55470 55486
50 14 55461 55464 55514 55515
51 14 55461 55464 55514 55516
52 14 55514 55464 55461 55462
53 14 55514 55464 55461 55463
54 21 55465 55464 55514 55515
55 21 55465 55464 55514 55516
56 21 55466 55464 55514 55515
57 21 55466 55464 55514 55516
58 3 55513 55514 55464 55461
59 12 55464 55514 55513 55494
60 11 55464 55514 55513 55517
61 4 55513 55514 55464 55465
62 4 55513 55514 55464 55466
63 20 55515 55514 55513 55494
64 20 55516 55514 55513 55494
65 19 55515 55514 55513 55517
66 19 55516 55514 55513 55517
67 3 55467 55475 55474 55471
68 3 55467 55475 55474 55482
69 3 55467 55475 55474 55478
70 12 55474 55475 55467 55468
71 20 55476 55475 55467 55468
72 20 55477 55475 55467 55468
73 11 55474 55475 55467 55492
74 19 55476 55475 55467 55492
75 19 55477 55475 55467 55492
76 14 55471 55474 55482 55483
77 14 55471 55474 55482 55484
78 14 55471 55474 55482 55485
79 14 55471 55474 55475 55476
80 14 55471 55474 55475 55477
81 14 55471 55474 55478 55479
82 14 55471 55474 55478 55480
83 14 55471 55474 55478 55481
84 14 55482 55474 55471 55472
85 14 55475 55474 55471 55472
86 14 55478 55474 55471 55472
87 14 55482 55474 55471 55473
88 14 55475 55474 55471 55473
89 14 55478 55474 55471 55473
90 14 55475 55474 55482 55483
91 14 55475 55474 55482 55484
92 14 55475 55474 55482 55485
93 14 55475 55474 55478 55479
94 14 55475 55474 55478 55480
95 14 55475 55474 55478 55481
96 14 55482 55474 55475 55476
97 14 55478 55474 55475 55476
98 14 55482 55474 55475 55477
99 14 55478 55474 55475 55477
100 14 55478 55474 55482 55483
101 14 55478 55474 55482 55484
102 14 55478 55474 55482 55485
103 14 55482 55474 55478 55479
104 14 55482 55474 55478 55480
105 14 55482 55474 55478 55481
106 10 55475 55467 55468 55469
107 3 55493 55501 55500 55497
108 3 55493 55501 55500 55508
109 3 55493 55501 55500 55504
110 12 55500 55501 55493 55494
111 20 55502 55501 55493 55494
112 20 55503 55501 55493 55494
113 11 55500 55501 55493 55518
114 19 55502 55501 55493 55518
115 19 55503 55501 55493 55518
116 10 55501 55493 55494 55495
117 22 34 33 36 24
118 22 35 33 36 24
119 17 36 33 30 31
120 23 34 33 30 31
121 23 35 33 30 31
122 17 36 33 30 32
123 23 34 33 30 32
124 23 35 33 30 32
125 21 34 33 36 37
126 21 34 33 36 38
127 21 35 33 36 37
128 21 35 33 36 38
129 14 55497 55500 55508 55509
130 14 55497 55500 55508 55510
131 14 55497 55500 55508 55511
132 14 55497 55500 55501 55502
133 14 55497 55500 55501 55503
134 14 55497 55500 55504 55505
135 14 55497 55500 55504 55506
136 14 55497 55500 55504 55507
137 14 55508 55500 55497 55498
138 14 55501 55500 55497 55498
139 14 55504 55500 55497 55498
140 14 55508 55500 55497 55499
141 14 55501 55500 55497 55499
142 14 55504 55500 55497 55499
143 14 55501 55500 55508 55509
144 14 55501 55500 55508 55510
145 14 55501 55500 55508 55511
146 14 55501 55500 55504 55505
147 14 55501 55500 55504 55506
148 14 55501 55500 55504 55507
149 14 55508 55500 55501 55502
150 14 55504 55500 55501 55502
151 14 55508 55500 55501 55503
152 14 55504 55500 55501 55503
153 14 55504 55500 55508 55509
154 14 55504 55500 55508 55510
155 14 55504 55500 55508 55511
156 14 55508 55500 55504 55505
157 14 55508 55500 55504 55506
158 14 55508 55500 55504 55507
159 12 55500 55497 55496 55494
160 20 55498 55497 55496 55494
161 20 55499 55497 55496 55494
162 3 55496 55497 55500 55508
163 3 55496 55497 55500 55501
164 3 55496 55497 55500 55504
165 19 55498 55497 55496 55512
166 19 55499 55497 55496 55512
167 11 55500 55497 55496 55512
168 7 55493 55494 55513 55517
169 6 55493 55494 55513 55514
170 7 55493 55494 55496 55512
171 6 55493 55494 55496 55497
172 24 55495 55494 55493 55518
173 24 55495 55494 55513 55517
174 24 55495 55494 55496 55512
